292562	1	5
292562	6	5
292563	27	5
292565	52	3
292565	53	2
292565	54	1
292565	56	3
292567	75	5
292567	78	4
292568	100	4
292568	111	5
292570	140	5
292570	147	5
292570	148	5
292570	151	5
292571	152	5
292571	156	5
292571	173	5
292572	180	5
292573	203	5
292573	210	3
292573	214	4
292573	218	3
292574	243	5
292574	260	5
292574	262	5
292574	263	5
292574	281	5
292574	289	5
292574	296	5
292574	298	5
292576	338	3
292576	345	4
292576	367	4
292576	378	2
292576	85	5
292576	418	3
292577	431	1
292578	442	5
292579	448	4
292579	458	4
292581	485	5
292582	503	2
292583	513	5
292583	514	4
292584	538	2
292584	539	4
292585	549	5
292586	563	3
292586	568	5
292587	575	4
292587	338	5
292587	578	4
292587	581	5
292587	588	5
292587	602	5
292587	603	5
292587	615	4
292587	616	5
292587	618	4
292587	634	5
292587	640	5
292587	649	5
292588	652	5
292588	653	5
292588	656	4
292588	659	5
292588	661	4
292590	687	5
292590	692	5
292590	693	3
292591	709	5
292592	721	4
292592	728	5
292592	730	5
292593	745	5
292593	753	4
292594	771	5
292595	787	5
292595	788	5
292595	791	4
292596	113	5
292597	839	5
292598	856	1
292600	869	4
292600	872	4
292602	896	5
292603	927	2
292603	929	5
292604	946	2
292606	974	5
292606	975	4
292606	981	4
292606	993	4
292606	994	5
292606	1020	3
292606	1034	4
292606	1047	3
292606	1051	4
292606	1061	5
292606	1069	4
292606	1076	4
292606	1081	4
292606	1082	4
292606	1084	4
292606	1089	5
292606	1102	4
292606	1117	2
292606	1130	3
292606	1139	4
292608	1171	1
292608	1176	1
292608	1189	1
292610	1205	4
292610	1210	4
292610	1211	4
292610	1220	4
292610	1230	4
292610	1231	4
292610	1241	4
292610	1249	5
292610	1250	5
292610	1252	5
292610	1265	3
292610	861	5
292610	1291	5
292610	1294	4
292610	1297	4
292610	1305	5
292610	1310	5
292610	1322	3
292610	1327	4
292610	1331	2
292610	1338	3
292610	1339	1
292610	1341	5
292610	1371	4
292611	1381	5
292611	1384	5
292611	1385	5
292611	955	5
292611	1389	4
292611	1372	4
292611	1401	5
292613	408	1
292614	1430	5
292614	1434	5
292614	1439	4
292614	1440	5
292614	1454	4
292614	1455	3
292614	618	5
292614	1465	3
292614	1468	4
292614	1475	5
292614	1485	5
292614	1488	5
292614	1500	5
292615	1507	5
292615	1517	5
292615	1525	5
292616	1537	5
292617	1146	4
292617	1550	5
292617	1553	3
292617	1559	5
