292562	3	5
292562	13	5
292563	20	5
292563	22	5
292564	41	1
292565	57	4
292566	63	5
292566	70	4
292567	73	5
292567	76	5
292568	88	5
292568	89	5
292568	108	5
292568	109	4
292568	110	3
292569	128	5
292570	131	5
292570	132	5
292570	136	5
292570	144	5
292571	155	5
292571	159	4
292571	172	5
292572	179	2
292573	200	4
292573	208	5
292574	232	5
292574	244	1
292574	266	5
292574	268	1
292574	270	5
292574	271	1
292574	282	5
292574	291	5
292574	301	5
292574	304	5
292574	317	5
292575	318	5
292575	321	4
292576	330	4
292576	360	4
292576	361	3
292576	369	5
292576	377	4
292576	379	4
292576	382	3
292576	390	4
292576	410	4
292577	432	5
292578	444	5
292579	449	4
292580	471	5
292581	483	5
292581	491	5
292581	492	5
292582	497	4
292582	501	4
292582	90	4
292582	506	4
292583	511	5
292584	530	5
292584	537	2
292585	551	5
292586	559	5
292586	567	2
292587	570	5
292587	582	5
292587	621	4
292587	627	5
292587	645	5
292589	39	4
292590	682	5
292590	684	5
292590	694	5
292591	708	5
292593	750	5
292593	757	4
292594	761	5
292594	765	2
292595	802	5
292596	818	5
292596	828	5
292598	850	1
292598	857	4
292599	865	4
292599	866	5
292600	874	4
292601	887	5
292601	894	5
292602	901	4
292603	921	5
292604	590	1
292605	951	4
292605	954	1
292606	958	4
292606	452	4
292606	988	3
292606	999	5
292606	1000	5
292606	1003	4
292606	1007	4
292606	1009	4
292606	1026	4
292606	1035	4
292606	1038	5
292606	1042	5
292606	1043	4
292606	22	3
292606	1046	5
292606	1063	5
292606	1074	3
292606	1088	4
292606	1090	4
292606	1096	4
292606	1098	4
292606	1101	4
292606	1107	4
292606	1108	5
292606	1123	3
292606	1128	3
292607	1151	1
292608	1169	1
292610	1212	4
292610	1218	4
292610	1223	4
292610	1236	4
292610	1237	3
292610	1240	5
292610	1248	5
292610	1255	5
292610	1258	4
292610	1260	5
292610	1272	4
292610	1292	5
292610	1295	5
292610	1304	5
292610	1307	5
292610	1309	4
292610	1318	4
292610	1319	4
292610	1323	3
292610	113	4
292610	1364	4
292610	1368	4
292610	1372	4
292610	824	3
292611	1383	5
292611	953	5
292611	1391	5
292611	1351	5
292611	1397	5
292611	956	5
292612	349	5
292613	1419	5
292614	1437	4
292614	1466	3
292614	443	5
292615	968	4
292615	1526	5
292616	1534	5
292616	1535	5
292617	1540	4
292617	1541	5
292617	1547	2
292617	1088	4
292617	1552	3
292617	1558	4
292617	1561	5
292617	1568	3
292617	1580	2
292617	1582	5
292617	1394	4
292617	1585	3
292617	1592	3
292617	1601	4
292619	1640	5
292619	1643	3
292620	1656	1
292620	1657	3
292620	1676	4
292620	1683	3
292620	1692	5
292621	1309	5
292622	1718	5
292622	1722	1
292622	1723	1
292622	1240	4
292622	1725	5
292622	1727	2
292622	1730	5
292623	1750	5
292624	1753	4
292624	1759	1
292625	813	5
292625	423	5
292627	1791	5
292627	1792	5
292627	1795	5
292627	1801	5
292628	1808	5
292628	1809	5
292629	1825	5
292629	1827	5
292629	1829	3
292629	1840	5
292630	1844	5
292631	1035	5
292631	1870	4
292631	1878	5
292632	1885	5
292632	1901	5
292633	1908	5
292634	1914	5
292634	1915	3
292636	582	5
292636	600	5
292636	1932	5
292637	1939	5
292637	1944	5
292637	1949	5
292638	1962	1
292638	397	5
292639	375	5
292641	1986	4
292641	2018	5
292641	2026	5
292642	2038	5
292643	1390	2
292644	2052	5
292644	1779	1
292644	1973	5
292644	2086	5
292646	2109	5
292648	16	4
292648	2122	4
292649	2136	2
292650	2143	4
292650	2148	3
292650	2152	4
292651	2155	3
292652	2171	4
292652	2176	3
292652	2183	5
292652	2185	5
292652	2189	4
292652	2201	4
292652	2210	3
292652	1118	5
292652	2212	5
292652	2215	4
292652	542	4
