0,3028,5
0,18418,5
1,14823,5
3,14234,3
3,20581,2
3,22045,1
3,24827,3
5,31807,5
5,36408,4
6,32074,4
6,44248,5
8,42752,5
8,52522,5
8,52771,5
8,55774,5
9,4869,5
9,13009,5
9,46064,5
10,38516,5
11,26730,5
11,34960,3
11,41298,4
11,45083,3
12,10730,5
12,23970,5
12,25945,5
12,26089,5
12,34062,5
12,39168,5
12,40404,5
12,41061,5
14,1114,3
14,4121,4
14,9236,4
14,17592,2
14,39624,5
14,55832,3
15,43185,1
16,32155,5
17,46,4
17,24939,4
19,8152,5
20,7248,2
21,6752,5
21,10268,4
22,10849,2
22,10965,4
23,38171,5
24,40847,3
24,54502,5
25,1106,4
25,1114,5
25,1501,4
25,4774,5
25,10483,5
25,12631,5
25,13089,5
25,15266,4
25,15490,5
25,15611,4
25,20794,5
25,24755,5
25,43837,5
26,11082,5
26,17053,5
26,23522,4
26,38066,5
26,40228,4
28,5137,5
28,9204,5
28,9773,3
29,10104,5
30,549,4
30,3844,5
30,5675,5
31,3122,5
31,39960,4
32,19376,5
33,41135,5
33,41164,5
33,42191,4
34,46018,5
35,8147,5
36,31316,1
38,4163,4
38,13903,4
40,4386,5
41,30512,2
41,40308,5
42,56719,2
44,1266,5
44,1288,4
44,1624,4
44,3052,4
44,3127,5
44,5201,3
44,6565,4
44,8949,3
44,9146,4
44,10478,5
44,11011,4
44,14512,4
44,16489,4
44,16825,4
44,17884,4
44,19013,5
44,23812,4
44,31107,2
44,36241,3
44,41019,4
46,53309,1
46,53943,1
46,56817,1
48,1347,4
48,2415,4
48,2481,4
48,4431,4
48,6626,4
48,6689,4
48,8166,4
48,10717,5
48,10798,5
48,10933,5
48,15833,3
48,25412,5
48,27042,5
48,27911,4
48,29987,4
48,33065,5
48,33770,5
48,36455,3
48,37091,4
48,37955,2
48,39235,3
48,39561,1
48,40568,5
48,48923,4
49,9322,5
49,20031,5
49,23116,5
49,31398,5
49,36938,4
49,48944,4
49,56284,5
51,52341,1
52,1320,5
52,3737,5
52,5728,4
52,5928,5
52,12154,4
52,12436,3
52,15611,5
52,21173,3
52,22433,4
52,26976,5
52,34208,5
52,35515,5
52,43000,5
53,4587,5
53,16084,5
53,50521,5
54,3755,5
55,7391,4
55,16492,5
55,26416,3
55,29054,5
55,49852,3
55,52464,5
55,55811,5
56,7241,4
56,10369,2
56,21167,3
57,28249,5
57,42432,4
57,45912,5
58,10856,5
58,11842,3
58,11959,3
58,15996,4
58,19943,1
58,20434,4
58,20981,1
58,21735,5
58,40052,3
58,41430,4
58,41844,4
59,9288,5
60,15107,2
60,16802,4
60,18285,5
60,24479,4
61,36635,4
61,43762,4
62,22517,4
62,48857,3
63,28901,5
63,33739,5
63,52208,3
64,1226,5
64,3846,5
65,1786,5
66,33809,5
67,4383,5
67,10095,5
67,14181,5
67,23549,5
67,24299,5
69,22715,4
70,31236,5
72,1207,5
72,20656,5
72,42950,5
73,10933,3
74,1842,3
74,43607,3
75,2803,5
75,6933,5
75,50263,5
75,50503,5
77,10879,5
78,34845,4
78,34903,4
78,38186,4
79,32586,5
79,35962,4
79,36002,5
79,36245,5
79,36348,1
79,37605,5
79,46463,5
80,12791,5
81,560,4
82,193,4
82,9308,5
82,10875,4
82,30511,5
82,35244,5
82,36236,1
83,38046,5
85,11630,5
85,31378,2
86,1074,1
88,11649,5
88,35454,5
89,49889,3
90,1213,5
90,3726,5
90,8142,5
90,8201,5
90,11037,4
90,24214,2
90,25257,4
90,30303,4
90,35010,5
90,35064,5
90,35916,5
90,49621,5
92,5561,5
92,52404,5
92,54955,5
94,39239,5
95,43153,1
95,44779,5
96,11010,1
96,27053,5
96,52246,5
97,70,4
99,4672,2
99,6831,5
99,11846,1
100,19245,5
101,531,4
101,1345,5
101,2167,4
101,2742,5
101,2743,5
101,3230,3
101,10856,5
101,16911,5
101,19838,3
101,27701,5
104,7068,4
105,16667,5
105,31349,3
105,48472,4
106,16062,5
106,17943,5
107,5315,5
107,14543,5
107,21434,4
108,15906,5
108,22066,5
109,12190,5
110,49969,5
112,8017,4
112,8142,5
112,8168,4
112,11019,4
112,24885,4
112,25845,3
112,28680,5
112,28824,5
112,29570,3
112,33784,4
113,10958,4
113,39584,2
115,2134,5
116,7410,4
116,46899,4
117,33270,2
117,35800,1
117,39036,1
117,44965,4
117,50833,4
118,21102,4
119,32663,5
120,3289,5
120,4509,5
120,6645,5
120,8152,4
120,16566,2
120,17487,5
120,18184,4
120,20545,1
120,27113,4
120,34482,2
120,35619,4
120,36389,5
120,37377,4
120,37702,5
120,39237,3
120,39478,3
120,40405,5
120,41265,5
120,41766,4
120,43156,5
120,43369,5
120,43537,4
120,43749,5
120,43874,5
120,43987,4
120,43998,2
120,45705,2
120,45850,5
120,46517,5
120,46967,3
120,47028,3
120,47581,4
120,47960,4
120,48550,5
120,48774,4
120,49220,4
120,49464,4
120,50495,3
120,50889,4
120,51811,5
120,52129,5
120,52262,5
120,52423,4
120,52881,5
120,53677,5
120,54735,4
120,54954,3
120,55119,5
120,55397,4
120,55699,4
121,10738,5
121,30989,3
121,36715,5
121,37848,5
121,43815,5
121,44263,5
121,44404,5
121,48781,5
123,17006,2
124,41036,4
124,44214,4
124,44690,4
125,50850,4
127,40177,5
127,42018,4
128,1748,3
128,22784,2
128,24683,2
129,3848,3
129,54236,3
131,25789,4
132,40708,5
133,14210,2
133,38785,4
134,421,5
134,554,5
134,11831,5
135,17843,4
136,6111,5
136,51453,2
137,10854,5
137,13201,4
137,33983,3
137,35624,4
137,37266,4
137,46163,2
137,51851,4
137,52397,3
137,55451,3
140,41709,1
141,9003,5
141,9335,5
141,10501,3
142,6533,5
142,54773,4
144,342,5
144,33356,5
144,33659,5
145,10441,5
146,9075,5
146,47781,2
148,48728,4
152,6056,5
154,45,5
154,48,5
154,114,5
154,143,5
154,261,5
154,322,5
154,325,5
154,603,5
154,959,5
154,1167,5
154,1319,5
154,1485,5
154,1870,5
154,1947,5
154,2059,5
154,2089,5
154,2107,5
154,2116,5
154,2166,5
