0,13571,5
0,49305,5
1,4313,5
1,8195,5
2,9227,1
3,26073,4
4,30011,5
4,49792,4
5,28470,5
5,35374,5
6,403,5
6,1950,5
6,40518,5
6,41063,4
6,43001,3
7,48060,5
8,1225,5
8,3034,5
8,24870,5
8,49326,5
9,10156,5
9,18427,4
9,43825,5
10,37565,2
11,14010,4
11,32901,5
12,3931,5
12,10770,1
12,27500,5
12,28090,1
12,29015,5
12,29439,1
12,34818,5
12,39715,5
12,42596,5
12,44632,5
12,52319,5
13,10486,5
13,24282,4
14,276,4
14,7280,4
14,7281,3
14,9294,5
14,12658,4
14,17900,4
14,22345,3
14,39739,4
14,52859,4
15,46249,5
16,36628,5
17,256,4
18,34630,5
19,2201,5
19,31272,5
19,33037,5
20,1245,4
20,4832,4
20,7335,4
20,7760,4
21,2342,5
22,1180,5
22,9310,2
23,39439,5
24,3346,5
24,53293,2
25,161,5
25,5377,5
25,16120,4
25,16776,5
25,29022,5
27,5679,4
28,1284,5
28,1837,5
28,10288,5
29,7950,5
31,15505,5
31,52419,4
32,530,5
32,2845,2
33,48749,5
34,41273,5
34,52119,5
36,15776,1
36,41132,4
37,32837,4
37,37326,5
38,20090,4
39,10061,5
39,21933,5
40,16826,4
41,255,5
42,10757,1
43,16056,4
43,19894,1
44,110,4
44,2252,4
44,2621,3
44,3218,5
44,3224,5
44,3416,4
44,4228,4
44,4356,4
44,5561,4
44,6662,4
44,6759,5
44,7451,5
44,7906,4
44,8195,3
44,8688,5
44,10546,5
44,13220,3
44,19000,4
44,19595,4
44,20929,4
44,22341,4
44,23138,4
44,25675,4
44,27698,5
44,33671,3
44,35806,3
45,36846,1
46,52956,1
48,2672,4
48,3711,4
48,4998,4
48,7397,4
48,8031,3
48,8165,5
48,10297,5
48,11108,5
48,12757,4
48,12939,5
48,17031,4
48,27178,5
48,28433,5
48,33012,5
48,33669,5
48,33685,4
48,35862,4
48,36101,4
48,36720,3
48,46018,4
48,47302,4
48,48583,4
48,48944,4
48,49220,3
49,16802,5
49,18844,5
49,38462,5
49,43993,5
49,49439,5
49,56718,5
50,5233,5
51,31344,5
52,4585,4
52,21451,3
52,35616,5
53,1054,4
53,52344,5
54,1095,5
54,1116,5
55,53,4
55,1774,5
55,7530,2
55,19000,4
55,22111,3
55,27947,4
55,32970,5
55,38082,3
55,44705,2
55,47162,5
55,47163,4
55,48553,3
55,52197,3
55,55264,4
57,43583,5
57,49099,3
58,4921,1
58,5065,3
58,18165,4
58,20013,3
58,27701,5
59,33685,5
60,350,5
60,7685,1
60,7706,1
60,8165,4
60,9212,5
60,10750,2
60,10884,5
61,45315,5
62,12059,4
62,50223,1
63,34334,5
63,56792,5
65,2284,5
65,2361,5
65,6772,5
65,52174,5
66,41592,5
66,43840,5
67,9791,5
67,10841,5
67,11972,3
67,19666,5
68,287,5
69,6662,5
69,29156,4
69,50313,5
70,1679,5
70,38833,5
71,5212,5
72,292,5
72,2421,3
74,5377,5
74,10880,5
74,15554,5
75,4262,5
75,11768,5
75,44253,5
76,5507,1
76,44354,5
77,11023,5
79,5850,4
79,38262,5
79,55404,5
80,50110,5
81,37755,2
82,1233,5
82,11046,1
82,11057,5
82,41274,5
84,54266,5
86,1074,4
86,4840,4
87,44601,2
88,5079,4
88,21199,3
88,50070,4
89,40852,3
90,6788,4
90,9457,3
90,17182,5
90,19954,5
90,23929,4
90,26970,4
90,31379,3
90,31561,5
90,31728,5
90,32342,4
90,33471,4
90,34285,3
90,37616,5
90,56345,4
92,56792,5
93,54135,3
95,36518,5
95,44648,5
96,34936,4
96,35314,4
96,55159,1
97,6714,4
97,12898,5
98,12974,5
98,25041,4
98,28186,5
99,1885,4
99,11915,5
99,12337,5
100,2203,5
100,2594,5
100,5036,4
101,10913,5
101,24670,2
101,38306,1
102,8156,4
102,45837,5
102,54530,4
103,7241,1
103,26285,1
103,39135,2
104,243,4
104,5990,4
105,21340,5
105,21400,5
105,21439,2
108,38434,5
108,45276,5
109,31381,5
110,3719,3
111,1730,5
112,6202,5
112,8169,5
112,25594,4
112,26551,5
112,27613,4
112,29144,5
112,33478,3
113,4360,4
113,7495,5
113,20393,5
113,54316,5
114,5356,3
114,21949,4
114,29917,3
114,49220,1
115,8197,5
115,18939,5
116,20604,5
116,47070,3
116,48383,5
117,1946,4
117,17857,5
117,32872,1
118,31436,4
119,28841,1
120,21459,5
120,22909,5
120,28023,5
120,28450,5
120,29602,4
120,29725,5
120,33224,4
120,35837,4
120,36122,3
120,36441,3
120,37640,4
120,37961,4
120,38045,5
120,40306,5
120,40431,5
120,40859,4
120,40861,4
120,40873,5
120,41271,3
120,41272,5
120,41566,5
120,41771,3
120,41841,4
120,41844,4
120,43148,3
120,43984,5
120,43985,5
120,43996,4
120,44941,5
120,45421,4
120,45426,3
120,45847,3
120,46464,4
120,46557,4
120,47363,5
